bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
75.99954044117646,2264.702209856423,1121.194673824196,30.0,energetic_2220183.wav,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,12.427063941955566,12.083050727844238,0.6964501738548279,10.004112243652344,6.35517692565918,7.839536190032959,2.6792023181915283,9.530264854431152,-123.3809585571289,98.33374786376952,79.21047973632812,45.81964492797852,-3.8351008892059326,29.724489212036133,28.26610946655273,23.99737930297852,13.098503112792969,19.17664337158203,13.675822257995604,15.437286376953123,5.403194427490234,14.152132034301758,11.97566032409668,13.717256546020508,-6.052955627441406,13.140398979187012,energetic,0.18907330930233,0.1038138717412948,0.095088616244195,0.091468647547111,0,0
92.28515625,3315.193039503391,449.78867567279445,30.0,energetic_149063.wav,jamendo_dataset_trimmed\energetic\energetic_149063.wav,11.524678230285645,8.691601753234863,-1.9169347286224363,7.151744365692139,-3.7334964275360103,6.9014081954956055,-10.607624053955078,7.097940921783447,52.703372955322266,39.649295806884766,54.00054550170898,14.4935884475708,-11.018779754638672,14.925007820129396,14.511876106262209,12.718301773071287,5.258664131164551,10.471162796020508,5.256718158721924,10.077227592468262,-4.675693511962891,12.137336730957031,10.486964225769045,7.8592939376831055,2.092951536178589,10.179871559143066,energetic,0.3019743263721466,0.0442531965672969,0.1864236648606811,0.0438661454560753,0,0
129.19921875,2053.544635186638,678.2103917682525,30.0,energetic_94734.wav,jamendo_dataset_trimmed\energetic\energetic_94734.wav,6.059206962585449,5.89967679977417,1.6438045501708984,5.820461750030518,4.301157474517822,5.688782691955566,-2.0665500164031982,5.697803974151611,-43.103515625,31.44562530517578,101.12683868408205,21.7152099609375,1.8610072135925293,13.744499206542969,33.80293273925781,11.6818208694458,9.786564826965332,7.000553131103516,16.746265411376953,6.806252956390381,2.4013612270355225,7.411119937896728,6.659644603729248,6.5073323249816895,1.725555658340454,6.279428005218506,energetic,0.2225590795278549,0.0607535541057586,0.0813052528782894,0.0464408714338588,0,0
95.703125,1706.3811714048406,1191.7421960763927,30.0,energetic_1174817.wav,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,8.532402038574219,7.928147792816162,2.2318553924560547,8.278631210327148,6.06195592880249,6.545466423034668,1.1823080778121948,6.893573760986328,-136.09039306640625,76.1222152709961,139.1643524169922,57.11384582519531,24.19000244140625,27.224727630615234,32.48936080932617,18.63546371459961,10.613245010375977,12.206096649169922,-5.101632595062256,13.349933624267578,13.632326126098633,12.09825325012207,-3.4915080070495605,12.644896507263184,6.002357006072998,10.176138877868652,energetic,0.1691635996103286,0.0180987901985645,0.0485288070820433,0.0448785003287675,0,0
172.265625,3317.181989411828,724.0770485940012,30.0,energetic_125674.wav,jamendo_dataset_trimmed\energetic\energetic_125674.wav,4.249788284301758,7.2740607261657715,-0.82559734582901,7.636110782623291,4.691401481628418,7.465988636016846,1.0238972902297974,8.962406158447266,-65.1134262084961,52.25807189941406,58.48589706420898,19.60639762878418,5.248353481292725,15.640698432922363,4.66657304763794,13.500926971435549,1.6182076930999756,11.765143394470217,16.06963348388672,9.18348789215088,8.022710800170898,11.067158699035645,9.177098274230955,9.57107925415039,-0.4546745121479034,8.172520637512207,energetic,0.1385134309530258,0.0702272951602935,0.1502519259142802,0.0723766587596153,0,0
117.45383522727272,2689.4874141295345,704.4443395888907,30.0,energetic_1114663.wav,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,1.5708401203155518,9.36917495727539,-5.582616806030273,8.708203315734863,8.674646377563477,8.742680549621582,-0.2594557702541351,9.23596477508545,-67.99219512939453,68.9885025024414,74.06946563720703,24.620800018310547,6.127772331237793,20.55680274963379,24.260955810546875,15.512012481689451,-2.472726345062256,9.760873794555664,3.746306896209717,7.915406703948975,-8.968951225280762,9.465206146240234,1.7352782487869265,9.81337833404541,-4.2067155838012695,9.636311531066896,energetic,0.182899609208107,0.0876725167036056,0.1083054675406346,0.0544801027354517,0,0
117.45383522727272,2812.393349161564,626.8069313187922,30.0,energetic_68462.wav,jamendo_dataset_trimmed\energetic\energetic_68462.wav,3.5222244262695312,10.208200454711914,2.302863121032715,9.998334884643556,5.244081497192383,8.615771293640137,-2.7463669776916504,7.439289093017578,-8.316883087158203,47.76034927368164,67.75163269042969,21.518478393554688,-6.718265533447266,18.400365829467773,35.52735137939453,27.877092361450195,-0.5340836048126221,14.02723789215088,14.907175064086914,11.908836364746094,6.621792793273926,8.692981719970703,12.74147891998291,8.100780487060547,4.483417987823486,9.5409574508667,energetic,0.2615195214748382,0.0690496712923049,0.1231349319127322,0.0558794600753514,0,0
117.45383522727272,2662.5433333860883,296.9594946153528,30.0,energetic_1501082.wav,jamendo_dataset_trimmed\energetic\energetic_1501082.wav,4.950507640838623,5.422201156616211,0.8465080857276917,5.020958423614502,6.1824235916137695,5.305047035217285,-6.459766864776611,5.662367820739746,47.55741882324219,21.998144149780277,75.7263412475586,13.249204635620115,-9.509641647338867,13.618550300598145,37.97623062133789,9.366781234741213,-0.096404530107975,6.4056501388549805,6.603771686553955,6.505321979522705,6.117758750915527,6.746358871459961,2.535641431808472,6.860102653503418,9.572087287902832,7.047060966491699,energetic,0.3605698943138122,0.0424812883138656,0.1125253966718266,0.025297637481814,0,0
89.10290948275862,1559.4524671524036,846.8176490555635,30.0,energetic_9878.wav,jamendo_dataset_trimmed\energetic\energetic_9878.wav,-4.6522369384765625,6.804900169372559,-4.9460320472717285,6.504804611206055,-1.9406964778900144,7.828319072723389,-6.179773807525635,7.136851787567139,-169.96253967285156,115.88436126708984,126.30123138427734,38.41315460205078,6.366581439971924,22.86285972595215,34.78202819824219,17.45881462097168,-4.9035515785217285,12.975850105285645,9.308374404907228,9.931615829467772,3.0154569149017334,8.856492042541504,-2.7672698497772217,7.668602466583252,-4.949368476867676,8.62032699584961,energetic,0.1130031198263168,0.0406853556632995,0.0630978799825851,0.048358478636802,0,0
86.1328125,1942.0933331285587,780.2224248365809,30.0,energetic_1528165.wav,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,3.227846622467041,9.264413833618164,-7.264880657196045,11.023449897766112,-1.158246636390686,9.694421768188477,3.6177399158477774,9.521842002868652,-92.06700134277344,65.59623718261719,103.85637664794922,28.09340476989746,17.192707061767578,21.38977432250977,34.83435821533203,20.197906494140625,10.41603946685791,19.0469913482666,16.76148223876953,12.873555183410645,0.852868914604187,12.527402877807615,4.676642417907715,11.767921447753906,-5.1388773918151855,9.298481941223145,energetic,0.2117951810359954,0.0777417421340942,0.0710721325948142,0.0457166384583694,0,0
