bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
117.45383522727272,2625.05866512393,529.7571507108602,30.0,energetic_68465.wav,jamendo_dataset_trimmed\energetic\energetic_68465.wav,2.191117525100708,8.998404502868652,-4.665289402008057,6.916471004486084,6.99616003036499,6.277252197265625,-8.141098022460938,6.646341800689697,-12.995779037475586,37.79116821289063,75.50444793701172,18.144119262695312,-4.386943340301514,17.226686477661133,42.26653289794922,18.770078659057617,-6.405909061431885,12.484310150146484,12.261356353759766,8.458805084228516,6.363222122192383,7.906114101409912,11.313182830810549,8.059046745300293,7.733054637908935,8.175081253051758,energetic,0.2591406404972076,0.0771031156182289,0.1071856708349458,0.0455505333960288,0,0
172.265625,2244.686701482206,917.733199977975,30.0,energetic_1465124.wav,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,-0.07833182066679,11.707162857055664,-1.1932579278945925,12.079116821289062,4.986590385437012,9.761136054992676,-0.8867725133895874,8.982858657836914,-62.52583694458008,64.1791763305664,89.36390686035156,47.01484680175781,-11.955269813537598,28.42337226867676,27.30251121520996,22.00665855407715,3.528658628463745,23.72275161743164,12.231221199035645,16.083545684814453,4.299710750579834,14.439088821411133,7.543262004852295,11.419559478759766,-4.791658401489258,11.141014099121094,energetic,0.2511196434497833,0.0992971956729888,0.1029120761174535,0.0761822394172229,0,0
129.19921875,2597.648655334634,1039.4789002565865,30.0,energetic_1554937.wav,jamendo_dataset_trimmed\energetic\energetic_1554937.wav,6.026150703430176,7.684911251068115,0.6020220518112183,8.138117790222168,0.8674803972244263,8.708934783935547,-11.254317283630373,9.638677597045898,-152.9418487548828,59.30354309082031,71.03092193603516,33.15874099731445,12.205263137817385,26.99833869934082,15.91701316833496,18.148881912231445,5.481106281280518,13.033230781555176,15.05821418762207,10.682044982910156,-0.0602252595126628,10.437172889709473,5.596122741699219,9.834936141967772,-2.789776086807251,8.717935562133789,energetic,0.1101639196276664,0.0691334754228591,0.0854431719233746,0.0676349270464781,0,0
123.046875,2065.6873553041,923.2673813907746,30.0,energetic_1552490.wav,jamendo_dataset_trimmed\energetic\energetic_1552490.wav,8.011369705200195,7.523462772369385,-6.285545825958252,7.240143299102783,-1.1462182998657229,7.347908020019531,-8.124948501586914,6.506505012512207,-148.05929565429688,63.81759262084961,116.2787857055664,49.02911758422852,-18.13015556335449,32.49493789672852,41.30422592163086,22.920095443725582,14.54997444152832,9.10207748413086,-8.671348571777344,13.217267036437988,6.204209804534912,11.103889465332031,4.155047416687012,11.563730239868164,1.95658278465271,10.961053848266602,energetic,0.1146121397614479,0.0528351366519928,0.075191155306695,0.0320284320938637,0,0
89.10290948275862,1731.395336429727,387.49249904436107,30.0,energetic_5341.wav,jamendo_dataset_trimmed\energetic\energetic_5341.wav,10.215863227844238,5.287546634674072,-1.1270285844802856,5.170384407043457,8.288711547851562,5.541497707366943,0.8568993806838989,5.258273601531982,-53.27152633666992,40.39227294921875,110.99274444580078,17.80177116394043,-16.724098205566406,13.327484130859377,36.785831451416016,13.244426727294922,3.65859317779541,8.999260902404785,26.671646118164062,10.821524620056152,8.543586730957031,6.285457134246826,21.949710845947266,7.33793830871582,6.0037336349487305,6.328100204467773,energetic,0.2595211267471313,0.0470109321177005,0.0421108564725232,0.0189822373899475,0,0
143.5546875,2254.752843939029,845.1682985602546,30.0,energetic_784902.wav,jamendo_dataset_trimmed\energetic\energetic_784902.wav,10.816411972045898,10.15555477142334,0.9974210262298584,8.565104484558105,8.79239559173584,9.344261169433594,6.565642833709717,8.979400634765625,-99.57962799072266,54.32578659057617,93.1252670288086,27.462671279907227,23.856672286987305,28.104476928710938,8.008048057556152,15.318344116210938,3.4258084297180176,14.170716285705566,8.57022476196289,11.07868766784668,-0.3138589859008789,9.967490196228027,11.510612487792969,9.595437049865724,3.587177038192749,9.37557888031006,energetic,0.1882203221321106,0.0393078699707984,0.0751858643333978,0.0450862404727188,0,0
129.19921875,2367.6292551774072,795.7491180277311,30.0,energetic_1902475.wav,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,9.760445594787598,8.104397773742676,-5.273401737213135,9.073604583740234,10.313088417053224,8.724724769592285,-6.109869003295898,9.490303993225098,-18.5151481628418,45.197975158691406,91.50520324707033,25.50597381591797,2.8595712184906006,16.306339263916016,20.18889617919922,17.001949310302734,13.499467849731444,12.93099308013916,10.625330924987791,13.08997917175293,6.817312717437744,10.25855827331543,10.435665130615234,11.643255233764648,3.792012929916382,8.85078239440918,energetic,0.3099099397659302,0.0705925077199935,0.0882768660506966,0.0579742014807201,0,0
95.703125,1862.216304155388,949.228041936894,30.0,energetic_1215808.wav,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,2.9291343688964844,8.237375259399414,1.871315360069275,7.287543296813965,6.996450424194336,6.890861511230469,1.1389613151550293,7.444821834564209,-83.24665069580078,66.31062316894531,110.93008422851562,38.52068710327149,19.074995040893555,22.77249336242676,30.13172149658203,13.153170585632324,8.602418899536133,12.295222282409668,11.760504722595217,10.042794227600098,2.040325403213501,9.626476287841797,6.1385817527771,8.862576484680176,2.795207977294922,8.333470344543457,energetic,0.2508857846260071,0.0922731682658195,0.0596024362664473,0.0409017817360714,0,0
99.38401442307692,3034.973923638987,627.7251022139809,30.0,energetic_215.wav,jamendo_dataset_trimmed\energetic\energetic_215.wav,-1.2707302570343018,6.234317779541016,-1.0470155477523804,6.190029621124268,4.8648762702941895,5.50277042388916,-8.567188262939453,7.149806499481201,5.640021800994873,49.550689697265625,57.98332214355469,23.165512084960938,-15.104070663452148,16.721595764160156,42.09113311767578,12.720523834228516,12.165919303894045,9.42664909362793,10.651217460632324,8.74417495727539,-4.890755653381348,6.574320316314697,4.967020034790039,8.11463451385498,0.7945131659507751,6.9200310707092285,energetic,0.2111370265483856,0.053634587675333,0.1856322864260836,0.0715660242241453,0,0
129.19921875,2680.9463662263865,623.6328978257847,30.0,energetic_1493621.wav,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,6.496288776397705,6.832677364349365,3.4819302558898926,6.136682987213135,7.397741317749023,5.771335124969482,-2.2100844383239746,5.98114824295044,-22.262664794921875,38.10293197631836,72.21078491210938,24.745540618896484,-3.3133692741394043,14.378016471862791,23.727842330932617,12.021285057067873,6.679620265960693,8.009596824645996,19.32771110534668,6.679128170013428,6.81817626953125,6.096187114715576,13.6681489944458,6.0703444480896,2.8946197032928467,6.252898693084717,energetic,0.2350947856903076,0.0413101539015769,0.0992099065160603,0.0454756899186269,0,0
89.10290948275862,2373.0130443219205,510.23429465714577,30.0,energetic_78305.wav,jamendo_dataset_trimmed\energetic\energetic_78305.wav,0.410363107919693,6.21715784072876,-7.188182353973389,5.124414920806885,8.490460395812988,5.063075542449951,-3.1692636013031006,5.005435466766357,8.941421508789062,27.70185089111328,91.03878784179688,17.315214157104492,-19.1964168548584,15.413175582885742,28.61878967285156,9.12573528289795,9.014896392822266,7.908624649047852,13.175703048706056,5.927395820617676,-5.001707553863525,6.357578754425049,8.896723747253418,5.804041862487793,-0.4440745115280151,5.998305797576904,energetic,0.2413300275802612,0.0340901724994182,0.1201088731133901,0.0419871195170617,0,0
143.5546875,1341.874142945201,418.9404232838321,30.0,epic_6580.wav,jamendo_dataset_trimmed\epic\epic_6580.wav,7.08344030380249,5.704010009765625,4.914735794067383,5.477680206298828,7.354768753051758,5.838020324707031,1.4554343223571775,5.7470808029174805,-130.64520263671875,40.892520904541016,140.06515502929688,22.923952102661133,-9.060480117797852,12.029778480529783,42.437042236328125,7.883583068847656,-0.9415863156318665,9.123756408691406,14.671494483947754,8.520139694213867,-4.145918846130371,6.142444133758545,7.840378761291504,6.183880805969238,1.7960408926010132,6.419717311859131,epic,0.1593017578125,0.0658272355794906,0.0540200815112229,0.0231060535280752,0,0
161.4990234375,2375.113951754297,554.1034833185646,30.0,epic_1876423.wav,jamendo_dataset_trimmed\epic\epic_1876423.wav,8.483821868896484,5.342495918273926,0.6209419369697571,6.20530366897583,6.442000389099121,5.483959674835205,0.230542853474617,4.620373725891113,-54.73067855834961,33.42363739013672,89.63212585449219,17.885635375976562,0.5933957099914551,10.901933670043944,30.30376243591309,7.497978210449219,2.023811817169189,5.159833908081055,13.464882850646973,5.236905097961426,-1.036368489265442,4.924739360809326,11.19005298614502,5.620863437652588,-1.780841827392578,4.818818092346191,epic,0.1585091948509216,0.0336122661828994,0.0954899743614551,0.0313548693327645,0,0
117.45383522727272,1862.6449077706063,668.71535257158,30.0,epic_1395588.wav,jamendo_dataset_trimmed\epic\epic_1395588.wav,4.228241920471191,4.539328098297119,-3.7685985565185542,6.104430675506592,4.803462028503418,4.687598705291748,-2.117240190505981,4.790770530700684,-30.14032554626465,36.27455139160156,114.31848907470705,27.022018432617188,1.2749419212341309,14.617724418640137,31.17613220214844,7.452296257019043,4.1856865882873535,5.347291469573975,11.737102508544922,5.417228698730469,-3.2414491176605225,4.510856628417969,8.710211753845215,4.503295421600342,-2.2783074378967285,5.492493629455566,epic,0.2646139860153198,0.0537417568266391,0.0749810280814628,0.0427763025918541,0,0
,,,30.0,epic_373290.wav,jamendo_dataset_trimmed\epic\epic_373290.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,epic,,,,,0,0
107.666015625,1341.8692997953726,373.682628264867,30.0,epic_729301.wav,jamendo_dataset_trimmed\epic\epic_729301.wav,1.0338150262832642,8.201996803283691,-1.3308403491973877,8.971014976501465,1.291355848312378,8.215344429016113,3.1716320514678955,8.672894477844238,-194.8106689453125,67.88864135742188,150.67379760742188,25.017114639282227,-33.63715362548828,16.94045639038086,32.38274002075195,13.06396484375,0.6732932925224304,10.485631942749023,-2.0528430938720703,10.13913917541504,-1.719504952430725,6.445677280426025,3.3887059688568115,7.915566921234131,-5.816978454589844,6.805444717407227,epic,0.0841766223311424,0.0476577915251255,0.0654844868662925,0.0252401448372947,0,0
95.703125,2006.814732435109,320.3618221975809,30.0,epic_1737806.wav,jamendo_dataset_trimmed\epic\epic_1737806.wav,12.42559814453125,6.703425884246826,1.1251379251480105,6.724756717681885,1.547074317932129,7.7502760887146,-4.387962818145752,5.507678508758545,-81.36102294921875,30.475749969482425,101.26873016357422,13.199320793151855,-3.901736497879028,8.389730453491211,22.616125106811523,9.95650863647461,1.83604633808136,7.194687366485596,10.56780242919922,6.990379333496094,7.879717826843262,5.8471269607543945,9.867212295532228,5.784233093261719,3.5782792568206787,5.872540473937988,epic,0.1638532280921936,0.033207930624485,0.0836616256288699,0.0175592790005489,0,0
107.666015625,641.0433548055552,205.67896906551388,30.0,epic_1656722.wav,jamendo_dataset_trimmed\epic\epic_1656722.wav,-9.820435523986816,8.409514427185059,-14.338784217834473,5.897813320159912,-5.821749210357666,6.929231643676758,-7.047534942626953,7.641188621520996,-247.94146728515625,62.26721954345703,233.0871734619141,27.318500518798828,2.7043497562408447,24.37437438964844,-1.6908963918685913,18.777719497680664,7.176791191101074,13.076507568359377,5.30785083770752,6.354475975036621,-8.87822437286377,6.611234188079834,-10.302395820617676,7.697330951690674,-8.478911399841309,6.194031715393066,epic,0.1452135145664215,0.0257783140987157,0.0421066992792182,0.0141069114483791,0,0
117.45383522727272,1806.7029115466144,363.69148872509805,30.0,epic_1319749.wav,jamendo_dataset_trimmed\epic\epic_1319749.wav,7.512144088745117,4.726314544677734,-4.930755615234375,4.641860485076904,1.526274561882019,4.882635116577148,-5.04608678817749,4.879150867462158,-24.34671974182129,21.508655548095703,115.74394989013672,16.43287467956543,-4.931678771972656,11.331331253051758,29.061166763305664,6.58115816116333,0.1360688507556915,5.472781658172607,11.061127662658691,5.722743034362793,-3.19510269165039,4.789585113525391,7.556140899658203,5.245495796203613,-2.422837495803833,4.603983879089356,epic,0.2547065913677215,0.0474626906216144,0.0704375937258127,0.0144743134557566,0,0
112.34714673913044,1591.675072617251,255.92371102567247,30.0,epic_169206.wav,jamendo_dataset_trimmed\epic\epic_169206.wav,11.351998329162598,8.988465309143066,-12.262253761291504,9.152244567871094,3.010317325592041,6.371484279632568,-5.068014621734619,6.245970726013184,-132.56480407714844,21.77925682067871,136.9223175048828,17.531578063964844,-13.905878067016602,10.845507621765137,25.17154312133789,8.511564254760742,-5.34287166595459,6.751812934875488,2.6828863620758057,6.968940734863281,2.6773550510406494,6.403629779815674,2.802670478820801,5.79811429977417,-15.908233642578123,7.180611610412598,epic,0.0973924770951271,0.0190339628607034,0.0739455090218653,0.0176054111808595,0,0
135.99917763157896,2094.2995122028497,641.4347411909671,30.0,epic_1308733.wav,jamendo_dataset_trimmed\epic\epic_1308733.wav,8.869418144226074,7.693346500396728,-1.4199591875076294,10.839635848999023,0.7822011113166809,8.269514083862305,-0.2141734510660171,10.18455410003662,-99.0781478881836,51.4398078918457,95.49024200439452,34.04635238647461,-25.79732322692871,20.104047775268555,48.30116653442383,13.234655380249023,7.757433891296387,11.09201431274414,25.012392044067383,8.995519638061523,6.932701110839844,10.532341003417969,0.4935758113861084,10.14747142791748,1.3326427936553955,11.135737419128418,epic,0.1526292562484741,0.0372994467616081,0.102268844935178,0.0335560703306201,0,0
95.703125,2454.479782414036,739.3372763609003,30.0,happy_1834866.wav,jamendo_dataset_trimmed\happy\happy_1834866.wav,6.336777687072754,7.665661811828613,-4.184994697570801,8.399670600891113,0.7077741026878357,8.577962875366211,-7.871510028839111,8.308682441711426,-18.3980712890625,50.31255340576172,87.20258331298828,29.866952896118164,-6.949531078338623,18.78947257995605,30.37223625183105,14.365533828735352,7.46532678604126,14.219223976135254,4.775844097137451,12.370485305786133,-5.0718770027160645,9.268046379089355,1.7600600719451904,10.351202964782717,-8.411791801452637,8.52927017211914,happy,0.2540438175201416,0.0794011875987052,0.1146028595443111,0.0621070909718097,0,0
112.34714673913044,2196.586325827671,495.31776606937103,30.0,happy_1119654.wav,jamendo_dataset_trimmed\happy\happy_1119654.wav,14.157734870910645,9.75308895111084,-1.3602079153060913,8.796598434448242,3.743339061737061,7.667230129241943,-0.9725865125656128,8.998438835144043,-47.92546081542969,41.69862747192383,90.1052703857422,18.296039581298828,-1.6061497926712036,12.908917427062988,29.02610969543457,10.279634475708008,13.239073753356934,13.456835746765137,11.590855598449709,10.61846923828125,8.596318244934082,8.854117393493652,14.442440032958984,8.048017501831055,-2.363347291946411,8.664794921875,happy,0.227704644203186,0.0660286620259285,0.0811389651460913,0.0284063052736369,0,0
117.45383522727272,1520.5726848716492,351.7546974856877,30.0,happy_1557512.wav,jamendo_dataset_trimmed\happy\happy_1557512.wav,9.939416885375977,5.433459281921387,2.005805492401123,6.892244338989258,8.338603973388672,6.740137100219727,3.074467658996582,5.695000648498535,-62.68353271484375,44.2918815612793,123.38357543945312,17.374414443969727,-13.44981288909912,14.57042121887207,47.01480102539063,8.647080421447754,10.609173774719238,6.914507389068604,7.717828750610352,7.7241129875183105,-3.7379674911499023,5.930910587310791,11.032309532165527,5.435721397399902,3.0814478397369385,6.273475646972656,happy,0.2826254367828369,0.0696927532553672,0.0579713047842492,0.0195663724849053,0,0
